id,price
312025,11143.336480702428
312026,5675.757320127374
312027,41270.21166945684
312028,13487.334366233925
312029,11866.115121146066
312030,15277.948750181597
312031,53260.84808425217
312032,50273.5155415738
312033,17639.485511896663
312034,21773.20113842682
312035,42759.24310835836
312036,54207.863988285695
312037,4325.28070145903
312038,47195.48923253345
312039,51742.209086505056
312040,33005.04917026189
312041,32216.815965243833
312042,35122.146954773874
312043,28479.5697424198
312044,13209.260399568695
312045,24417.519973102815
312046,45663.4210912664
312047,49026.669662093394
312048,43504.57480187624
312049,28897.33992124575
312050,9208.367069275851
312051,13056.171990678733
312052,22136.415233409323
312053,42987.81214481273
312054,32398.586592051088
312055,63375.666363118435
312056,65096.81549015097
312057,21746.66254428284
312058,16953.492854801167
312059,23902.662386435382
312060,47684.631800311
312061,14342.528153369889
312062,24943.70945189948
312063,13540.399991197159
312064,15975.643343729576
312065,14353.027597261982
312066,103724.81805144747
312067,11386.210096237777
312068,50665.57504231945
312069,18938.87611460273
312070,10289.048234566371
312071,12633.091608451243
312072,45326.23313769665
312073,17804.7584051679
312074,35152.89419167588
312075,39660.25048161381
312076,22011.583460976875
312077,43546.28717367158
312078,50702.55578914336
312079,99067.84154403934
312080,68980.69939769512
312081,21103.573083459894
312082,54496.3647798283
312083,19598.5454680023
312084,8807.065543002884
312085,41615.447991899135
312086,28540.607678879318
312087,18586.593553314025
312088,57938.38042112635
312089,16456.249557250336
312090,29409.2916323255
312091,63813.77147131412
312092,9614.27200058079
312093,59106.38648183533
312094,11897.24227544882
312095,49155.86221016799
312096,24830.806693057137
312097,32562.204347130002
312098,10349.970963839904
312099,10738.319234722778
312100,13247.65519334735
312101,47774.07580331122
312102,67927.99649181568
312103,17553.219359753195
312104,36510.254249699916
312105,44565.517776886336
312106,20539.600097201834
312107,49189.21459200097
312108,35081.73481248659
312109,16825.5412694484
312110,24545.994583248535
312111,31515.83777130926
312112,32298.76385831963
312113,25373.635514402245
312114,36510.15937688408
312115,57800.1577899381
312116,54007.93816443847
312117,21795.303761424522
312118,20045.258250264
312119,41324.58280308044
312120,10497.764611642182
312121,16643.24307936344
312122,16277.86427628808
312123,25860.33194449329
312124,43456.76346426555
312125,36850.64478568038
312126,44462.851260669544
312127,16012.01614214239
312128,42273.46861707808
312129,60468.4903816048
312130,7316.518593784679
312131,68113.48049359427
312132,16796.85970658448
312133,17991.370574490014
312134,26349.3959038868
312135,26454.683938896454
312136,35928.59553145575
312137,75928.19890862379
312138,34781.98293876896
312139,46602.79749782375
312140,38332.08538947885
312141,11989.004284181354
312142,56791.714550210425
312143,50105.26849269089
312144,21170.81324920059
312145,47119.39828762551
312146,16254.119497030624
312147,19943.212912665465
312148,49104.09525041322
312149,19144.677789263533
312150,57340.44291946371
312151,10385.113769114007
312152,62745.39801295625
312153,58009.224755526586
312154,15764.844931444592
312155,83038.93187964086
312156,37800.068927348446
312157,34310.216196234374
312158,28928.992378899235
312159,11980.240526021562
312160,22610.443402353474
312161,72516.0260911759
312162,68108.26987753945
312163,40642.338689671014
312164,25298.245661670444
312165,75527.60798935764
312166,12957.031385944914
312167,48656.65171595119
312168,19499.878540296326
312169,28331.81697389289
312170,64574.79634960568
312171,39675.39077168695
312172,8702.248496849103
312173,20372.54276544795
312174,38004.805629813905
312175,16029.403387130831
312176,20929.280144160897
312177,54559.636001609084
312178,37660.40069912266
312179,46113.64522756532
312180,4485.0117620597675
312181,52771.183106598866
312182,23072.044837107747
312183,78984.34185820239
312184,18321.891790271013
312185,62963.73201621851
312186,44933.282495634216
312187,48085.618365331655
312188,17474.182792798616
312189,4457.789930732577
312190,42263.23847111491
312191,10976.011574504233
312192,53715.371225523355
312193,10741.689722474735
312194,44665.495243711965
312195,22583.244897573084
312196,29818.29488696961
312197,16508.203102188396
312198,9947.62246304599
312199,50973.839135663904
312200,39072.8294393191
312201,23679.33212554415
312202,24254.62690720003
312203,14617.724610661528
312204,22214.484618382605
312205,57880.95473355942
312206,22196.334099716496
312207,42675.27234013738
312208,27045.546254233668
312209,13612.600811090326
312210,8561.90254719299
312211,19455.3015843293
312212,19823.727879110796
312213,33500.294784193095
312214,18064.718770267125
312215,35022.10920162084
312216,25494.01978337922
312217,63028.33120982461
312218,10009.39204562571
312219,64945.80594866801
312220,43364.93894668016
312221,46698.32679738568
312222,18906.683105194705
312223,9376.492094960213
312224,104008.99391950297
312225,85308.43640795967
312226,30913.48968541124
312227,9954.524407745359
312228,50151.65338876462
312229,74169.52485748452
312230,60968.599889674115
312231,44840.85366278239
312232,14828.7200811854
312233,21239.52370677564
312234,14213.806787250041
312235,16404.520871554858
312236,38046.70680953926
312237,57903.638310116046
312238,9861.730995377631
312239,37968.696652383536
312240,35929.85910248789
312241,31884.9910922786
312242,34884.74449281195
312243,54279.98835308864
312244,49385.77832268314
312245,51469.083397015565
312246,16916.607082472154
312247,22271.31959953211
312248,24489.60495337371
312249,31612.7518035503
312250,15779.228005137782
312251,77447.98369777843
312252,12974.470806458956
312253,32583.86628701863
312254,61646.17879507295
312255,58142.46687103129
312256,60823.67331827076
312257,20901.460736093028
312258,20829.067873945798
312259,45336.69107836433
312260,22889.932044779813
312261,81381.24948355574
312262,39646.97733861642
312263,20504.631773268567
312264,30731.368964197714
312265,25115.455585532978
312266,10652.672108006784
312267,35092.59944533905
312268,69272.94257241263
312269,57744.10882710978
312270,10993.953646983075
312271,34246.63859493882
312272,17149.20435335309
312273,24395.174361598274
312274,11109.314890535174
312275,21494.79917236504
312276,98498.79515162163
312277,25993.477544767273
312278,39662.653569569724
312279,49689.451095720826
312280,33952.76342526925
312281,25834.412843745955
312282,26430.285138485386
312283,13184.282330689108
312284,35828.458867719724
312285,68301.55350255957
312286,33954.61581949468
312287,32189.402069595635
312288,56041.97148634082
312289,29703.631307526735
312290,33945.42803958722
312291,73299.36571513054
312292,11371.387588367712
312293,20081.718456054627
312294,19528.264659900015
312295,18744.899391995114
312296,58225.45124682519
312297,22396.394740327094
312298,37065.92111996561
312299,40610.91941701414
312300,41824.32945089096
312301,46612.30510827995
312302,29883.521407765907
312303,49051.346928072315
312304,76941.97655352777
312305,67211.7295505306
312306,40200.552478594305
312307,17572.299632803657
312308,45810.63135951332
312309,15780.845517849324
312310,25010.92206260694
312311,43901.92027909936
312312,81356.94300169677
312313,16448.98366599291
312314,31467.817678501935
312315,32235.33095458308
312316,31732.17092110143
312317,22169.80881251171
312318,30410.889194471525
312319,47631.93757821856
312320,14510.132601184638
312321,30726.307492002838
312322,49566.95905992343
312323,40647.1110409407
312324,26234.7820010358
312325,4773.52427538813
312326,38314.2696616507
312327,13174.251430870885
312328,29896.767032517513
312329,24121.605067246666
312330,34083.07190466317
312331,44976.21641402809
312332,26871.674981867713
312333,17074.033204386247
312334,81804.92799286165
312335,26443.865229611914
312336,17955.387480366368
312337,11973.531705393121
312338,28255.99630637282
312339,43358.16325479753
312340,9622.26715007668
312341,35852.01654356163
312342,23932.406291795207
312343,30111.69170142295
312344,26331.78634083013
312345,44113.91907901459
312346,19219.40178029223
312347,13385.898067145949
312348,20639.867684050612
312349,5344.504208664061
312350,42858.419400240695
312351,45467.45973557393
312352,27529.772829075413
312353,52659.49447774329
312354,21062.212420968677
312355,61905.94403026894
312356,92078.62875581742
312357,8103.613217138907
312358,30159.697913164513
312359,23730.364819745482
312360,34939.079432373655
312361,23427.859818836612
312362,10637.909158090742
312363,27842.63193445995
312364,10349.498582488173
312365,30929.027919917913
312366,118922.38899968144
312367,38503.17802848086
312368,9149.920183634807
312369,55464.786518370565
312370,23246.396854731738
312371,53003.8045944669
312372,17518.77125050221
312373,22992.984611538035
312374,19006.23167876281
312375,16532.18958286684
312376,22596.80281518661
312377,103521.15547599924
312378,27466.977461495142
312379,52871.793796905935
312380,31714.70828902736
312381,34866.516091556114
312382,62683.1866692748
312383,33825.08516569914
312384,22623.487387287703
312385,54393.12354679706
312386,18855.732264862658
312387,41740.30723289949
312388,19591.195269074513
312389,9331.214135146625
312390,99464.83182008391
312391,21705.967992493854
312392,56080.70962787094
312393,24085.72411871349
312394,20736.249596232577
312395,33121.55951450707
312396,62805.42665857645
312397,40674.45995469263
312398,18864.777695606812
312399,29058.709456284414
312400,11619.341961364427
312401,17989.8760873183
312402,25421.280697014114
312403,8855.136422182328
312404,26754.171155367603
312405,44375.039114430976
312406,48668.843377693454
312407,25100.006976806097
312408,9530.545052266925
312409,17834.78948203399
312410,35863.95250667201
312411,8294.122283928828
312412,47158.08189902591
312413,14483.071582176795
312414,16417.407660372988
312415,47747.64211793506
312416,24397.797320561334
312417,35824.814580672486
312418,19569.68167447265
312419,40652.68091486815
312420,66681.49599163949
312421,21310.336993542325
312422,44061.200643752134
312423,23328.707958192434
312424,14981.389103565089
312425,31556.43329019264
312426,5880.10062178579
312427,8684.092069854767
312428,36759.893816982665
312429,25057.438315579497
312430,31624.209971963046
312431,65287.33539692287
312432,35600.12701755103
312433,15331.656670564527
312434,36298.59528155443
312435,31414.541967272096
312436,26092.78447447725
312437,46042.20381138139
312438,17226.03903349948
312439,60639.70701887702
312440,18359.52684846189
312441,60444.84973784547
312442,41384.16791738005
312443,30120.741735306146
312444,20133.686641295124
312445,27280.336695623682
312446,23480.743018181245
312447,29170.930697089003
312448,28704.839343726893
312449,17851.462158014023
312450,59071.40592217566
312451,13704.691238309646
312452,45569.25290073309
312453,28593.793256718716
312454,13936.174518424188
312455,30819.151807696075
312456,32554.32124993324
312457,20310.9110884387
312458,36649.25881261537
312459,27390.432190455784
312460,77681.47650505273
312461,25531.265997361363
312462,16172.199148438944
312463,36117.41141200599
312464,10193.842392396562
312465,12175.05503957158
312466,32501.602296000576
312467,14054.9776825282
312468,36321.75970522357
312469,48073.843670226546
312470,55355.51690655387
312471,24166.066540331107
312472,15913.727794162547
312473,15711.649110517275
312474,32992.12652353433
312475,12840.44774891621
312476,18954.26845585585
312477,21483.770444577494
312478,19283.987888271164
312479,21222.526670385454
312480,35405.00385810171
312481,73848.63377922727
312482,43336.472183799386
312483,21338.235501734995
312484,21462.501092545765
312485,18002.267856385984
312486,38391.11631682073
312487,15934.15640784097
312488,44020.49002323767
312489,70769.59509681848
312490,29453.58805658097
312491,9947.296382381082
312492,40884.5964476808
312493,35316.01323407832
312494,21733.162961094426
312495,13626.138593889682
312496,24582.31703051206
312497,30881.71367343174
312498,47109.731960483135
312499,42661.971508259645
312500,38388.3350022646
312501,47431.73058728515
312502,68443.36942156535
312503,21892.39411902521
312504,91966.79541395145
312505,22675.965928120157
312506,31317.657829590564
312507,69467.61060496242
312508,84646.97750054562
312509,41885.283301846146
312510,17549.006711606205
312511,56776.066533510275
312512,7919.4945992399425
312513,24263.686869453686
312514,34615.845528900834
312515,30487.176532564357
312516,53881.067961326036
312517,48205.1567288833
312518,59389.69580666336
312519,49737.06970094805
312520,24458.705446795473
312521,16567.95476757801
312522,36005.92547952998
312523,10734.318744360578
312524,33573.62330298515
312525,21426.79128034052
312526,41960.370687904426
