id,price
284160,53153.84291082764
284161,32137.727338804572
284162,14389.449742474075
284163,22958.57360889312
284164,10681.387725494194
284165,57431.088519721096
284166,59513.92658128838
284167,15595.494698668468
284168,88139.59544711276
284169,82822.93910190559
284170,23709.203874397605
284171,27526.758242211446
284172,10591.414150747758
284173,35616.63745565363
284174,49973.20051202611
284175,7280.36739307227
284176,26456.071692434045
284177,38698.04837444907
284178,32483.833298660673
284179,20349.781206963624
284180,55246.07801847403
284181,66327.00850119423
284182,6184.179522374403
284183,21533.05428289402
284184,59881.03552723278
284185,19426.184447432224
284186,58183.30449723712
284187,61402.62054891862
284188,35698.704590028516
284189,22589.178034411663
284190,6384.335037907475
284191,36520.4621661397
284192,82062.86315329876
284193,64849.32139990825
284194,49576.945394700735
284195,19631.676270071643
284196,32799.29969100041
284197,63634.005775770085
284198,20162.188004268017
284199,25368.090560658522
284200,27937.398935209214
284201,11821.403607809123
284202,12948.34089690102
284203,42390.511505803
284204,22670.278127341116
284205,30026.768373349376
284206,20783.96562768435
284207,12903.081525182151
284208,23989.457099552277
284209,44106.36482103864
284210,45325.284276157094
284211,31787.27553607349
284212,28746.82111431866
284213,19619.212016166253
284214,33060.85515112985
284215,19114.578615209164
284216,10708.090850111284
284217,21201.48602372093
284218,18901.107477124282
284219,34035.276956683614
284220,18043.232261013174
284221,104207.9422351149
284222,10469.039896880617
284223,14228.051891673209
284224,24515.53153962072
284225,37825.219600846634
284226,29784.27780366729
284227,25731.030618134704
284228,58323.39987041785
284229,31942.412788977515
284230,62959.3909656263
284231,13039.038571178487
284232,42691.91716535129
284233,28196.11371287941
284234,22264.307105680793
284235,47929.84976535768
284236,15273.062130668734
284237,26221.60474335256
284238,12481.211663454691
284239,25738.838554495065
284240,42661.345664009794
284241,46325.35210369026
284242,34411.44460018351
284243,35493.2431073669
284244,12798.637796319807
284245,13311.410647652772
284246,36891.18660814324
284247,48301.36327403019
284248,17483.94620148817
284249,36863.51897330393
284250,13936.801194916003
284251,46950.99058670405
284252,65149.07668541421
284253,34839.82372771079
284254,8597.716510014747
284255,14955.88707949028
284256,46742.36416307252
284257,40217.8872939142
284258,35358.597119801794
284259,24111.95063889445
284260,73333.56372671874
284261,109734.8846049258
284262,31534.07593674124
284263,17644.577072061576
284264,40790.5892849575
284265,69147.87191992858
284266,16877.559078630362
284267,30091.505892462425
284268,15437.368711687057
284269,30867.976848249986
284270,13237.80952268455
284271,22313.77482394191
284272,29597.430321776108
284273,5877.472124544946
284274,57497.88845236542
284275,25322.711302824297
284276,17445.45297839303
284277,25961.17919501298
284278,46180.48417162981
284279,39857.901423234616
284280,59056.587715498295
284281,11249.250211111139
284282,77566.87389895543
284283,78434.1012455907
284284,58152.707579181646
284285,38791.081373848436
284286,21480.792163912745
284287,15629.210397646639
284288,28427.18638643127
284289,5830.631826855679
284290,43211.712304910274
284291,75343.73207149164
284292,31066.227199695557
284293,16242.633987673562
284294,43063.411773001
284295,21565.952966166988
284296,28983.064278287453
284297,38011.111427233525
284298,32760.913207874386
284299,19255.367894024213
284300,16745.971429637488
284301,35057.30445971834
284302,62699.51052862952
284303,28431.716053152348
284304,25253.72915337496
284305,35320.48012200845
284306,22146.403478016124
284307,27790.010911533253
284308,45706.249397628904
284309,16495.912599856125
284310,40442.049344684936
284311,15685.02530092163
284312,23458.356635098527
284313,51463.07767220231
284314,30604.466621566295
284315,54822.52809705427
284316,9343.384172762127
284317,11488.641717118828
284318,20315.274918214815
284319,27889.5136903519
284320,21642.47547576074
284321,39961.96732672225
284322,60045.57543496016
284323,28180.561852687228
284324,24101.494616899956
284325,20108.64457785926
284326,40251.08950693123
284327,10130.882348452169
284328,52732.1147436652
284329,20808.266332270898
284330,52185.29416731168
284331,89171.39138522961
284332,13788.094536129898
284333,22490.860721109715
284334,47175.36239704401
284335,7327.886834320089
284336,49612.92995851183
284337,38141.91526357168
284338,10497.18440306784
284339,57278.27348457954
284340,28584.70727322928
284341,13798.748118539777
284342,55916.30616586497
284343,40218.01300490301
284344,30097.311099724313
284345,40172.0616484264
284346,34365.247801614765
284347,31246.57319673748
284348,13077.576419950512
284349,19321.115559870592
284350,33283.908900624374
284351,52801.256812540945
284352,43548.422963678415
284353,51207.179659874295
284354,37854.57000541108
284355,56175.23952177418
284356,27765.325733211685
284357,36887.144814575586
284358,31760.053962350557
284359,62345.96016861321
284360,8961.484740777798
284361,28534.477678130188
284362,9699.228668709937
284363,33453.41880751221
284364,54420.79490415552
284365,30202.299760899306
284366,61266.35997046334
284367,16319.917895711578
284368,18688.452775324316
284369,23461.0446219164
284370,37239.1197276528
284371,32542.732574024616
284372,63004.48911366709
284373,43595.36363924519
284374,43555.565389334544
284375,8007.85569946458
284376,14080.549118221525
284377,31867.94246964307
284378,14756.60961398585
284379,22239.197166155773
284380,44348.35049477106
284381,24023.275595692372
284382,11061.409042226935
284383,24881.54930328746
284384,52755.24099581478
284385,71946.74446303441
284386,16574.86582321333
284387,26917.488767015646
284388,20698.200060301366
284389,31073.1467553397
284390,10663.844996951826
284391,51408.38349612442
284392,50460.554039500785
284393,20911.197160004984
284394,48304.665120380996
284395,36540.29624665879
284396,29311.209664391416
284397,14312.50769390534
284398,137239.87994526463
284399,31585.340013261644
284400,19484.997577933016
284401,39046.42020243096
284402,70337.32133645625
284403,43223.34161161169
284404,46307.79961667847
284405,37485.15142325809
284406,25054.413775190114
284407,20843.624114765844
284408,39673.90891869009
284409,11558.323723222136
284410,21535.606966716405
284411,32788.53690839067
284412,11331.423226223604
284413,62598.43017065069
284414,54156.79543068784
284415,23431.463065598815
284416,8227.769186358568
284417,30133.469042569614
284418,82723.26345293528
284419,54251.58497580646
284420,75851.91868997613
284421,27545.030220765628
284422,26428.072460148058
284423,37840.951741789955
284424,28116.421626416824
284425,42691.471387037585
284426,78438.82782166527
284427,21826.597511774646
284428,11419.959633555303
284429,44388.2375335479
284430,7719.615788105553
284431,11388.025416963286
284432,14800.486748929248
284433,19331.737435715917
284434,72695.25475116988
284435,42736.97942249018
284436,26532.143750616713
284437,20645.241573958603
284438,58030.57268609947
284439,10846.122452902055
284440,17040.864967263748
284441,63251.33305475201
284442,21842.753704593586
284443,8645.449232926276
284444,21059.9936715202
284445,43785.45455346874
284446,37919.751828946326
284447,99065.6271141864
284448,68009.98826266832
284449,55071.446127170944
284450,12948.873778262045
284451,88895.35697698523
284452,22086.148206146587
284453,15063.381122897616
284454,48706.07440657155
284455,14628.401114423932
284456,67541.85924410999
284457,22422.211341081653
284458,19760.527125297336
284459,61269.01690236537
284460,43145.62594574658
284461,84240.00904425322
284462,44978.736912620414
284463,31635.097951280495
284464,38659.35344611873
284465,33618.234861928366
284466,36174.819382206864
284467,60905.10025575131
284468,91555.0052536503
284469,33765.18700164594
284470,50895.80557471137
284471,65663.4016292813
284472,49541.79257462886
284473,30301.94316882092
284474,16279.417464609513
284475,46325.46377861627
284476,25594.177181880885
284477,18722.52598303022
284478,14642.89641686732
284479,28573.385580113354
284480,13946.35665897875
284481,31611.482616124005
284482,32641.17562923441
284483,72160.71547421598
284484,20605.639888874866
284485,12846.427101045929
284486,59488.43118372442
284487,56509.54175603985
284488,16730.780810723307
284489,22090.943791199847
284490,7198.823550009019
284491,62164.12309763853
284492,24551.95149280931
284493,21375.07286183259
284494,13374.225039321349
284495,14433.943933103874
284496,45857.69108538682
284497,33245.183928123166
284498,55960.05116082296
284499,23156.521869288692
284500,19138.189629711087
284501,20686.761766489766
284502,26409.65610680969
284503,17759.22750478098
284504,40830.56059379062
284505,9575.300486607433
284506,12233.292252419196
284507,11750.900542862555
284508,95638.03632829068
284509,40093.7023715737
284510,20497.580834903343
284511,46396.84743588099
284512,19579.20675633815
284513,51548.930253411796
284514,22475.926967051953
284515,19594.474549230716
284516,19070.845275697884
284517,7542.7564395239215
284518,37331.266300463845
284519,19319.43865888098
284520,13037.092992683376
284521,12363.719776711341
284522,47402.10501278167
284523,11477.222549070751
284524,12324.586620193562
284525,23456.494436254477
284526,20406.233985349027
284527,54166.54813726495
284528,26416.42810502264
284529,33858.291523361404
284530,32998.99050654954
284531,58717.62167084929
284532,39753.31180235447
284533,14408.982397731636
284534,28749.924977056544
284535,10004.938029115323
284536,20305.80136789362
284537,86591.273579296
284538,26867.055282246798
284539,16783.467127983615
284540,28763.074606228878
284541,31532.93275906445
284542,46743.18201620248
284543,12741.07764624184
284544,29625.397161746067
284545,72753.34506252188
284546,39930.57044330473
284547,62271.12272883224
284548,22612.531649317327
284549,21405.99623458388
284550,8418.221841403976
284551,8462.843910971249
284552,17798.78011351269
284553,40934.78683019223
284554,35452.22942128228
284555,10704.66789482924
284556,34478.81898623379
284557,15020.37862174797
284558,13540.25023721886
284559,17838.581611371028
284560,16434.75875344472
284561,30559.284963300775
284562,45708.60196857435
284563,18152.366499669908
284564,8998.52895624
284565,33531.92666102293
284566,32097.020329342668
284567,44502.8690743129
284568,41536.668484131726
284569,90062.31150542032
284570,78842.59583238795
284571,8757.700575642393
284572,46728.34802004605
284573,84162.61960481734
284574,8171.536500019634
284575,34085.98776558913
284576,17864.62873267737
284577,48817.34421007689
284578,86959.5909282939
284579,9904.776799719255
284580,17004.28422653702
284581,48331.04515946364
284582,29268.1714480095
284583,16335.296735733677
284584,38779.901561475395
284585,46850.903669104686
284586,30395.153765088675
284587,22532.065499649143
284588,37245.10621694345
284589,45018.123624237356
284590,19711.17285401022
284591,93783.75930127184
284592,11615.668887079673
284593,7661.356415469196
284594,38856.90006712403
284595,35231.80675541557
284596,53277.99591503974
284597,9373.079402889965
284598,54010.56429429046
284599,28063.38585300824
284600,36455.56245059563
284601,27860.674660296725
284602,61473.99625458439
284603,7779.912725017859
284604,81613.62725547209
284605,102775.77936507078
284606,23733.998473252133
284607,72576.99826184366
284608,16293.959216643274
284609,11680.84252631173
284610,33244.1501605527
284611,28549.343623238798
284612,20109.147660032173
284613,28109.634454693227
284614,16869.30215100874
284615,37023.37735210157
284616,46702.012808078776
284617,43867.53973968785
284618,8899.568443439213
284619,60754.53175325823
284620,109598.75973810688
284621,15752.240435544216
284622,36644.19992376954
284623,8315.26629296111
284624,32611.688266304387
284625,35051.95057862431
284626,43880.532276581966
284627,19307.83835726292
284628,10364.354235284292
284629,25528.456662597055
284630,37567.848068457
284631,21990.815528518346
284632,24506.475712735755
284633,19931.05356698776
284634,52278.39375501446
284635,58871.73750963694
284636,23992.36410388987
284637,22616.48866269562
284638,19739.43322347971
284639,8694.061185647031
284640,10582.386776185338
284641,17636.34222598748
284642,14798.696483125967
284643,36388.675763319705
284644,13490.900709739108
284645,15850.508076410986
284646,21959.381314404178
284647,9847.319118145144
284648,48717.650087471535
284649,27394.694774455063
284650,13664.567667704034
284651,48884.916248762354
284652,34782.68982506625
284653,19121.73033639736
284654,21537.660052074556
284655,50871.413997851676
284656,76815.9446192717
284657,72320.73073629376
284658,76090.26748847813
284659,23444.3705873974
284660,22411.08301910436
