id,price
289405,17903.179408552565
289406,25172.849765486473
289407,31186.359577258
289408,36423.78227112851
289409,19188.311484368427
289410,26565.459391399243
289411,40144.876329602324
289412,32770.3599236728
289413,54252.444335978376
289414,18977.736886491413
289415,30644.54565228261
289416,48457.59605204229
289417,34275.22591794385
289418,10576.700217713507
289419,19105.2378893008
289420,60908.01149783869
289421,24241.602034867174
289422,19671.96804274306
289423,9245.877657541481
289424,14664.089898058624
289425,33072.457275219494
289426,39724.40711034934
289427,9611.913053398237
289428,26529.85902791837
289429,74206.8247089055
289430,44832.80215327224
289431,25952.53061528303
289432,11760.316109946003
289433,50930.00528960227
289434,11443.410580989408
289435,60579.34867474475
289436,23731.161443603265
289437,31671.32900194868
289438,59690.48015321064
289439,43610.063853231906
289440,8441.822795999757
289441,10482.55788213572
289442,28890.131340023323
289443,73688.51501162443
289444,23001.11216812194
289445,34277.56193556353
289446,80887.50602512482
289447,58318.891702457455
289448,21299.287307536557
289449,51048.69412294493
289450,37198.966336598605
289451,85443.84213371911
289452,23664.510024034455
289453,15115.26944066289
289454,42295.25742961792
289455,58291.89354622627
289456,52891.89218792555
289457,43542.25398698057
289458,13510.701315391727
289459,8451.229643858263
289460,22662.301193418953
289461,35336.1374956997
289462,46590.39693954122
289463,13263.251940288317
289464,40293.16082812983
289465,24066.325722614652
289466,35022.312203626476
289467,38827.10776438792
289468,15376.775733955577
289469,87488.73195443803
289470,30366.967108104578
289471,21820.595919113654
289472,38534.879751521905
289473,41885.45329848239
289474,36229.11007249161
289475,47608.68564247316
289476,45980.93142871215
289477,39032.55626974576
289478,12876.957278722328
289479,70729.65095531147
289480,20454.351457953457
289481,10299.554329108356
289482,66723.85153709988
289483,50017.197683348095
289484,14671.05989101133
289485,16206.468080851684
289486,44043.136539593164
289487,47512.196585733385
289488,38819.810538675054
289489,22837.867778690426
289490,110929.21542476067
289491,14741.760529042582
289492,24865.321778757294
289493,13744.876580688979
289494,78133.170796676
289495,17876.193972354005
289496,53593.42367245862
289497,25970.888206625197
289498,16403.422056469753
289499,60876.636306583205
289500,9796.167491784947
289501,43680.232197074445
289502,27945.19124633196
289503,35194.03290848583
289504,55312.83333643745
289505,16823.977081493933
289506,12505.918442535673
289507,20786.029256101458
289508,27847.493894996383
289509,61264.4671495245
289510,35991.76971762003
289511,23522.044405791894
289512,9245.082002415795
289513,51136.9193501434
289514,56591.79424357544
289515,125596.22096132435
289516,10176.423224734686
289517,27301.674390905446
289518,30191.84015140976
289519,38191.39566615896
289520,27329.176043517688
289521,9843.009760310371
289522,41488.36068089203
289523,10911.16465397046
289524,102207.70803423686
289525,23524.000974377515
289526,9721.38142076435
289527,34545.77927327627
289528,53832.30756470008
289529,49617.23695372809
289530,52433.047772043494
289531,36145.209152149204
289532,94141.94630077906
289533,30305.856994456255
289534,69320.38759875481
289535,42662.122574112705
289536,61131.4750385716
289537,41740.810438701665
289538,18638.585936783773
289539,9947.030417125481
289540,74324.3524991328
289541,40156.61322192519
289542,48092.53359591927
289543,19774.520743874444
289544,71985.45012219445
289545,14724.437672526748
289546,42651.45451302959
289547,35474.98374990463
289548,7891.569827259389
289549,27526.57637672038
289550,82246.95545814578
289551,9473.088258285716
289552,61599.871305861256
289553,37384.52187695335
289554,60413.61048228331
289555,43828.55759083389
289556,26757.782604272954
289557,9430.524588129832
289558,37616.015446645666
289559,39250.21736577996
289560,51194.97062860253
289561,22441.409582175427
289562,54513.50272823518
289563,78060.95662948936
289564,31466.92699148862
289565,27581.98944524233
289566,45360.20930522972
289567,24795.110961287275
289568,15262.756480826578
289569,11552.317582479885
289570,52974.44179715884
289571,78530.46649046
289572,14566.629062191125
289573,39351.28026429439
289574,29255.64794015065
289575,26664.70228591668
289576,9596.090947593453
289577,18126.07480419541
289578,24129.919825121862
289579,15733.839618506463
289580,11340.7961732057
289581,43272.52313544726
289582,33829.179212272415
289583,58700.203417713485
289584,46086.09155155468
289585,23173.273390398757
289586,74934.81917939306
289587,36279.38017885466
289588,23902.24821232151
289589,20135.382690454113
289590,11914.940256275315
289591,28359.725121822943
289592,33931.975098423056
289593,22169.39585967584
289594,7833.943356488702
289595,19663.316242808185
289596,14341.763966205725
289597,11309.028036831422
289598,68762.07677499698
289599,47829.89215604772
289600,20994.548639982055
289601,33078.019288180876
289602,57262.46208468241
289603,24625.46226216703
289604,43805.237411384056
289605,12248.149699793184
289606,34920.26364603449
289607,22540.261075835686
289608,51756.29000822917
289609,47885.06213607542
289610,64459.862944661174
289611,40044.83698784876
289612,38039.37415614874
289613,34971.57980824588
289614,50726.3397957455
289615,11502.087885092524
289616,57474.111460596025
289617,36631.71474852193
289618,40385.46261798956
289619,19348.853751786835
289620,67288.7723229882
289621,13180.434309151386
289622,76487.05462288276
289623,27503.353763712137
289624,13835.115103478585
289625,41002.10582167822
289626,60648.73582241039
289627,16971.33584689007
289628,26721.530139650724
289629,8847.545670622807
289630,79611.31424760737
289631,21773.283855235528
289632,59298.869420848205
289633,66682.78807699341
289634,43369.85748646264
289635,82769.96173760033
289636,10216.094085420034
289637,64038.272621266966
289638,17533.646620588173
289639,19711.122937282908
289640,32722.367707784008
289641,12617.43820630763
289642,10537.870449051297
289643,44356.78929547123
289644,72688.87489455787
289645,23145.787139851596
289646,29454.590558667875
289647,16925.94785996565
289648,31996.904447611807
289649,92642.77972325758
289650,81323.34613236749
289651,15481.020506385474
289652,10423.912907815804
289653,8905.565003434687
289654,47098.79640793985
289655,7250.241413849304
289656,18111.847393157244
289657,36875.944449567025
289658,70528.67593794849
289659,26101.87227171801
289660,11865.90672754879
289661,40202.515969159576
289662,50995.37206467892
289663,19538.256943752916
289664,29156.568349967514
289665,8585.171350115283
289666,29355.745563405762
289667,42310.004100968945
289668,11525.354605332464
289669,46802.52507284576
289670,14047.460666287348
289671,48627.4192319907
289672,49865.447225522636
289673,14171.283600194065
289674,46906.25341165231
289675,30548.6063018439
289676,44566.64945613509
289677,18189.239054609523
289678,53632.44626756441
289679,47450.15893391243
289680,13258.923149428258
289681,42143.307442951234
289682,44642.74590576925
289683,24465.479153298114
289684,41121.09932048252
289685,45928.13565755668
289686,12148.803005639344
289687,19757.39340049764
289688,15905.988307243539
289689,26483.65376831139
289690,39997.94399059701
289691,10051.255025888342
289692,24349.788170137224
289693,10019.21302398034
289694,45701.227233509395
289695,14946.756944499462
289696,39881.419331043355
289697,46535.57527813166
289698,25882.59574056658
289699,76575.99094460397
289700,43888.396472369575
289701,44997.756258819456
289702,58551.220357509264
289703,14353.498569748363
289704,89346.81595470577
289705,43250.297214549726
289706,16768.894464637215
289707,15068.99823114863
289708,13836.907814348186
289709,92871.2738745503
289710,58449.650153414936
289711,74660.18409966542
289712,31930.726084288784
289713,31634.28017949827
289714,22932.638609717727
289715,18101.297403322427
289716,38363.45233036261
289717,46185.21557681617
289718,63471.43200162531
289719,9808.429386651283
289720,40281.45375039121
289721,33470.63144964204
289722,38671.0338738453
289723,13404.571476307117
289724,17723.02982820855
289725,15536.475436741248
289726,30712.649323139998
289727,50119.696830359775
289728,15229.017160032825
289729,31364.15595839388
289730,156776.35446453726
289731,37388.744711462954
289732,10265.915267963748
289733,69997.81459037589
289734,26212.976771620826
289735,32197.1665473529
289736,76635.27491375289
289737,68287.18156540045
289738,7360.565938467873
289739,73299.85503132982
289740,8590.211954993842
289741,50603.697090477224
289742,58023.007434902735
289743,50064.12657727202
289744,52762.5334828807
289745,49311.52255279652
289746,62713.50396797077
289747,53212.269771270345
289748,41439.290405616244
289749,64293.20806539936
289750,23271.79043840598
289751,39919.61079940668
289752,20711.275131137656
289753,52864.66794271674
289754,177015.07567136182
289755,24559.336697955303
289756,16671.681499620183
289757,33677.70923618422
289758,38870.86198026395
289759,10543.695659244366
289760,21922.260945751565
289761,13596.349223250689
289762,46633.688085292604
289763,52683.16082319852
289764,62206.089489368656
289765,34319.94664581496
289766,18398.867937513827
289767,50578.81174682214
289768,9095.97250995007
289769,58678.62932676506
289770,11491.658420752707
289771,58325.8628070523
289772,33699.27064265951
289773,39862.73935085487
289774,40418.58020942133
289775,15727.188243954392
289776,13349.915253545332
289777,61111.18074029072
289778,109267.40781889866
289779,10309.44629150059
289780,19663.768723836314
289781,23281.101421291045
289782,53064.65865861811
289783,22737.567235990493
289784,55585.22195234944
289785,29167.110874117567
289786,15404.294807417255
289787,30520.720359093608
289788,15069.77214784022
289789,30543.142859972824
289790,25856.89024160185
289791,45639.85857397486
289792,28282.23449674121
289793,62933.74891255612
289794,23840.06894982221
289795,10854.454631518849
289796,32134.251933604886
289797,27326.186000798527
289798,26914.61270387892
289799,60942.89548677418
289800,28794.69217067154
289801,35649.987727770014
289802,52628.836593215405
289803,49339.63237311717
289804,12345.189045952022
289805,78436.7278841348
289806,30012.11482272642
289807,8615.876159738042
289808,20263.33200207555
289809,29796.90728096192
289810,51362.87999804793
289811,49681.71835577916
289812,24815.084982960827
289813,12648.44641828315
289814,101710.2648692084
289815,14999.781855358484
289816,97405.32140836808
289817,103998.95507846006
289818,39877.60801002716
289819,20955.736350482075
289820,76306.13598917253
289821,16632.57648508791
289822,12946.81562400377
289823,23781.278836947557
289824,31533.457069179396
289825,56561.32824358199
289826,8304.45115096165
289827,22307.69364694365
289828,48291.0350273741
289829,81932.56366462517
289830,44228.99231564993
289831,35772.4243111052
289832,17929.068890779847
289833,40579.53436765439
289834,21414.294934715865
289835,67130.45307776032
289836,52493.03439352053
289837,52620.901817812955
289838,35800.289627487895
289839,43075.767830594785
289840,45594.59666798542
289841,46649.47155328449
289842,79349.23399232584
289843,36407.371242492176
289844,40323.65015354444
289845,16590.360473142027
289846,28809.400366609236
289847,48618.88795134222
289848,51180.24280145681
289849,42060.144799390495
289850,41441.90045938579
289851,62343.46710618334
289852,52910.5563187104
289853,26490.731168410253
289854,9943.66650463212
289855,20937.09479277619
289856,10053.691476774866
289857,49670.80961480549
289858,30756.13122561482
289859,19212.495789118253
289860,14509.01476690077
289861,37411.300293910914
289862,59563.88144526537
289863,35937.21137592823
289864,19638.3786089692
289865,14102.590171775159
289866,19689.58071134726
289867,9739.222250671095
289868,48127.20790456427
289869,28000.34493169717
289870,28308.39331905274
289871,55055.274525501474
289872,9512.342645763694
289873,27272.55525849684
289874,23969.144494870674
289875,72770.0589495155
289876,53212.375708675565
289877,39715.91933338742
289878,24851.274457372245
289879,56231.08807007219
289880,29791.265780932514
289881,28583.892627831687
289882,59516.26853099533
289883,56248.52661149581
289884,31636.71397109139
289885,36341.52471097528
289886,18082.758385888836
289887,46875.56868371829
289888,14766.153507555784
289889,16397.157787375916
289890,95948.49260546817
289891,40992.8903388902
289892,38892.717850171655
289893,80380.39984982241
289894,45246.205822866476
289895,55007.67851461056
289896,23298.02146967966
289897,81169.40882836925
289898,19004.14182199657
289899,9472.639888211874
289900,22098.986224723154
289901,75219.37510808818
289902,18301.23473337716
289903,35443.694855040194
289904,14703.37747679409
289905,14666.805718541787
