id,price
295736,91077.8
295737,20429.219
295738,142259.16
295739,17165.502
295740,53673.418
295741,152269.16
295742,11439.341
295743,36338.094
295744,60428.316
295745,43018.746
295746,41399.062
295747,74679.336
295748,23299.422
295749,24181.967
295750,32365.713
295751,35450.797
295752,13027.276
295753,117630.375
295754,25060.676
295755,46059.234
295756,46838.906
295757,19961.148
295758,53291.844
295759,34278.137
295760,38346.562
295761,75351.89
295762,8278.531
295763,9700.442
295764,39463.453
295765,35813.49
295766,10223.207
295767,42544.242
295768,65778.016
295769,31017.158
295770,17877.057
295771,25243.822
295772,9144.999
295773,12938.778
295774,60630.996
295775,77818.766
295776,26972.443
295777,19462.05
295778,8621.308
295779,50156.754
295780,13669.701
295781,17781.086
295782,41080.61
295783,34238.668
295784,20121.475
295785,10282.574
295786,38321.043
295787,15938.471
295788,23548.104
295789,116480.89
295790,74329.82
295791,92650.44
295792,14547.154
295793,22658.59
295794,9506.043
295795,49872.996
295796,61362.324
295797,57468.035
295798,89195.555
295799,30960.592
295800,25149.672
295801,41865.707
295802,8820.36
295803,32795.37
295804,31356.732
295805,15598.87
295806,68121.1
295807,49978.46
295808,43171.598
295809,45340.594
295810,20069.326
295811,53245.46
295812,35800.41
295813,30840.09
295814,35991.402
295815,11355.693
295816,19186.582
295817,54854.434
295818,10488.591
295819,65311.445
295820,32097.85
295821,12159.5625
295822,6140.5864
295823,63834.09
295824,19647.336
295825,33506.613
295826,15681.089
295827,55587.715
295828,93195.17
295829,31497.3
295830,52096.105
295831,44014.535
295832,18450.46
295833,62512.543
295834,109202.6
295835,45997.164
295836,92629.94
295837,67069.76
295838,18635.621
295839,66345.09
295840,28544.986
295841,12681.556
295842,11849.169
295843,16772.895
295844,8714.7705
295845,14417.869
295846,28979.426
295847,36818.348
295848,46158.043
295849,48665.008
295850,44545.227
295851,11296.69
295852,23437.176
295853,10159.298
295854,28723.832
295855,7869.251
295856,46560.816
295857,15240.348
295858,16301.392
295859,12108.78
295860,13033.614
295861,49524.39
295862,21066.488
295863,39638.4
295864,33474.8
295865,78789.94
295866,19772.246
295867,16479.941
295868,95662.46
295869,35112.035
295870,83932.33
295871,24551.41
295872,17317.756
295873,8946.349
295874,18352.428
295875,35424.3
295876,63573.152
295877,38841.723
295878,29316.37
295879,27548.42
295880,40401.793
295881,64287.465
295882,22101.555
295883,72657.68
295884,66658.4
295885,28988.19
295886,76041.09
295887,38964.156
295888,47652.137
295889,24468.125
295890,19154.422
295891,30598.156
295892,23975.885
295893,49184.223
295894,11689.963
295895,51867.07
295896,45386.453
295897,31936.777
295898,65520.38
295899,72317.63
295900,36135.926
295901,60260.617
295902,64819.5
295903,20309.82
295904,24625.607
295905,12765.116
295906,26138.121
295907,51101.223
295908,53795.535
295909,52404.605
295910,50444.344
295911,8731.752
295912,37233.605
295913,20169.104
295914,41092.285
295915,20942.268
295916,47807.13
295917,40433.13
295918,56003.883
295919,75592.8
295920,34687.6
295921,16114.029
295922,29002.182
295923,37085.438
295924,57062.42
295925,53116.434
295926,29205.023
295927,13024.58
295928,21607.574
295929,18698.414
295930,44289.88
295931,7970.723
295932,45700.18
295933,35546.777
295934,15565.343
295935,42962.742
295936,44307.03
295937,22666.457
295938,48281.773
295939,8291.625
295940,28122.879
295941,11862.659
295942,19150.805
295943,50379.39
295944,41256.938
295945,27549.365
295946,9524.211
295947,78088.86
295948,53254.348
295949,10932.923
295950,40533.203
295951,17802.72
295952,74215.99
295953,17211.174
295954,23107.406
295955,35097.168
295956,56325.96
295957,8753.958
295958,24309.053
295959,198805.17
295960,76997.49
295961,66895.75
295962,18250.824
295963,47484.19
295964,15589.693
295965,36737.36
295966,44104.164
295967,41818.184
295968,39077.473
295969,20243.336
295970,66606.92
295971,9123.907
295972,31810.838
295973,44254.285
295974,73655.22
295975,6785.548
295976,60602.09
295977,67046.61
295978,9841.018
295979,48580.332
295980,39140.81
295981,48598.5
295982,60732.676
295983,37626.34
295984,17441.408
295985,55768.305
295986,55190.953
295987,75928.19
295988,17076.69
295989,34345.023
295990,47728.863
295991,9215.467
295992,8965.184
295993,60601.977
295994,56002.44
295995,8743.094
295996,63429.926
295997,22207.242
295998,27919.324
295999,39309.258
296000,7919.3145
296001,28169.451
296002,18315.691
296003,38133.215
296004,8100.577
296005,61827.74
296006,19050.195
296007,7761.7007
296008,40368.63
296009,17135.863
296010,34890.418
296011,20478.318
296012,16774.623
296013,14589.462
296014,58187.4
296015,31654.043
296016,37972.12
296017,25474.209
296018,34584.406
296019,10929.065
296020,66995.8
296021,28722.736
296022,42953.89
296023,20747.01
296024,21851.658
296025,27931.389
296026,14641.861
296027,40230.58
296028,28137.258
296029,13035.939
296030,27811.693
296031,38369.35
296032,24030.438
296033,51287.63
296034,54627.39
296035,19853.043
296036,62848.434
296037,17324.314
296038,52223.3
296039,103275.88
296040,37592.016
296041,40877.266
296042,23073.14
296043,42396.402
296044,27545.871
296045,49819.516
296046,18406.066
296047,49982.418
296048,25862.531
296049,10746.924
296050,7347.7085
296051,10983.528
296052,9271.078
296053,5807.0425
296054,43342.266
296055,70533.65
296056,60046.92
296057,58732.656
296058,28087.498
296059,44997.87
296060,9799.264
296061,16128.637
296062,47147.79
296063,42566.2
296064,35228.96
296065,6557.117
296066,52683.723
296067,55372.95
296068,66954.53
296069,30459.219
296070,11922.24
296071,14334.971
296072,47790.082
296073,44091.547
296074,36266.082
296075,28342.188
296076,48123.22
296077,44083.516
296078,43751.293
296079,21870.422
296080,72341.36
296081,55354.203
296082,42311.297
296083,9486.009
296084,35104.7
296085,35268.63
296086,49697.89
296087,47260.2
296088,16231.766
296089,42270.277
296090,7057.818
296091,49301.633
296092,40105.5
296093,21254.637
296094,14504.83
296095,15480.808
296096,12290.886
296097,8685.577
296098,41591.59
296099,84782.445
296100,39073.04
296101,75571.17
296102,37824.69
296103,27571.576
296104,41743.79
296105,56132.215
296106,43260.414
296107,42906.727
296108,21012.55
296109,10887.346
296110,19638.156
296111,55279.504
296112,10298.405
296113,92564.766
296114,35991.984
296115,42388.477
296116,17615.367
296117,25052.67
296118,21938.588
296119,19738.652
296120,50136.24
296121,29794.385
296122,23080.908
296123,67812.75
296124,13105.925
296125,7549.694
296126,32482.354
296127,32549.025
296128,28491.025
296129,33154.477
296130,10837.8545
296131,38647.582
296132,56510.03
296133,10841.039
296134,7647.3594
296135,46975.887
296136,66147.914
296137,61397.387
296138,55328.605
296139,51480.61
296140,21478.791
296141,8122.0845
296142,25943.709
296143,11310.436
296144,91342.06
296145,25266.246
296146,49918.582
296147,44657.14
296148,22370.092
296149,72673.97
296150,11676.658
296151,34002.49
296152,11386.928
296153,32170.85
296154,59329.855
296155,41217.176
296156,38251.45
296157,19592.285
296158,24381.518
296159,15472.172
296160,33463.375
296161,58015.016
296162,61493.023
296163,21918.156
296164,35315.65
296165,15100.913
296166,56642.277
296167,84741.22
296168,9785.422
296169,7444.721
296170,65688.055
296171,9171.93
296172,17239.496
296173,26506.008
296174,18100.55
296175,11220.836
296176,16052.841
296177,32416.312
296178,15521.078
296179,43153.074
296180,58355.84
296181,24451.818
296182,69936.57
296183,69239.28
296184,31984.572
296185,37513.94
296186,13346.081
296187,16514.273
296188,46555.8
296189,22158.287
296190,17051.871
296191,7184.9966
296192,57189.742
296193,10227.508
296194,19098.621
296195,25507.37
296196,10565.64
296197,13552.299
296198,19477.854
296199,21916.965
296200,32239.988
296201,22702.045
296202,30159.463
296203,59873.37
296204,35205.047
296205,45936.754
296206,32931.992
296207,83085.12
296208,16524.105
296209,50107.94
296210,58073.473
296211,57775.277
296212,38627.39
296213,101408.91
296214,40951.094
296215,53037.47
296216,63502.137
296217,32320.924
296218,7291.814
296219,42929.895
296220,42689.215
296221,8187.505
296222,16501.174
296223,40429.12
296224,51463.234
296225,10314.605
296226,86329.414
296227,10670.068
296228,9729.352
296229,27723.771
296230,46531.918
296231,51170.96
296232,37971.613
296233,89503.086
296234,71764.29
296235,17795.795
296236,52647.508
296237,19980.54
296238,54620.15
296239,64008.805
296240,40792.332
296241,56643.953
296242,19732.271
296243,30559.166
296244,33600.664
296245,36240.36
296246,82835.66
296247,60843.695
296248,16759.559
296249,47402.297
296250,92715.76
296251,12501.112
296252,7491.977
296253,66695.73
296254,14574.373
296255,16835.271
296256,85396.66
296257,60360.18
296258,10885.362
296259,15688.673
296260,23325.879
296261,7532.8335
296262,45626.496
296263,50236.51
296264,10194.795
296265,61340.85
296266,16890.016
296267,110937.44
296268,65969.69
296269,23411.773
296270,29630.709
296271,22941.791
296272,45157.707
296273,74828.69
296274,22230.977
296275,34054.543
296276,41980.418
296277,44581.652
296278,38703.426
296279,36166.3
296280,48393.703
296281,46123.324
296282,15339.056
296283,69194.59
296284,21532.713
296285,68461.66
296286,87703.98
296287,74393.5
296288,26694.117
296289,31756.186
296290,36359.832
296291,61512.73
296292,19545.738
296293,136926.72
296294,92077.62
296295,86533.09
296296,21246.043
296297,59217.195
296298,25741.904
296299,13219.588
296300,25803.107
296301,7380.911
296302,15734.361
296303,80332.99
296304,85002.58
296305,9113.792
296306,32275.645
296307,35856.688
296308,36095.11
296309,30308.045
296310,17630.393
296311,42329.254
296312,20827.44
296313,36868.945
296314,19496.14
296315,26680.018
296316,31380.188
296317,42931.0
296318,41122.04
296319,28561.135
296320,61075.6
296321,19198.26
296322,16468.395
296323,8800.94
296324,44183.65
296325,53341.316
296326,42046.29
296327,17625.314
296328,17026.488
296329,51775.543
296330,7361.036
296331,34804.375
296332,56859.96
296333,57322.598
296334,31310.684
296335,11269.185
296336,11162.556
296337,61367.473
296338,28092.158
296339,30164.756
296340,46229.01
296341,19676.346
296342,30595.473
296343,77815.73
296344,40728.19
296345,31827.225
296346,49099.258
296347,10043.417
296348,42297.54
296349,6786.648
296350,11867.74
296351,28296.785
296352,64067.555
296353,19641.621
296354,27095.375
296355,55611.152
296356,64311.2
296357,67566.16
296358,64726.902
296359,62843.34
296360,16496.014
296361,52464.21
296362,11132.913
296363,13548.563
296364,28828.86
296365,9318.213
296366,38988.766
296367,12782.867
296368,52979.785
296369,103956.04
296370,8064.4604
296371,21747.87
296372,29451.273
296373,9460.041
296374,9970.052
296375,57058.016
296376,53045.965
296377,57982.824
296378,16112.032
296379,63301.992
296380,37845.766
296381,23357.18
296382,8371.344
296383,85571.85
296384,7335.748
296385,72140.805
296386,10689.666
296387,11850.005
296388,30775.01
296389,42242.55
296390,20396.686
296391,50162.113
296392,28490.998
296393,8259.311
296394,46055.984
296395,11771.391
296396,49088.3
296397,7359.0776
296398,28945.01
296399,23118.383
296400,12570.853
296401,24061.74
296402,20398.748
296403,20276.318
296404,46533.16
296405,54780.094
296406,30647.543
296407,68497.58
296408,8495.812
296409,56748.688
296410,13904.7295
296411,28686.326
296412,27921.0
296413,35984.47
296414,7582.175
296415,9681.79
296416,56378.953
296417,51679.543
296418,40345.883
296419,10729.021
296420,22130.852
296421,63653.78
296422,52509.863
296423,17922.16
296424,44499.71
296425,52489.035
296426,14917.499
296427,27760.654
296428,59432.3
296429,21408.377
296430,61170.152
296431,58036.043
296432,13024.99
296433,67016.945
296434,25472.898
296435,37055.492
296436,33707.285
296437,59246.625
296438,33779.758
296439,58030.844
296440,27541.879
296441,14512.136
296442,8633.107
296443,12382.732
296444,44055.355
296445,35739.55
296446,12226.942
296447,7421.969
296448,9576.561
296449,18963.33
296450,7991.9927
296451,10528.762
296452,35493.188
296453,7098.846
296454,21389.623
296455,55600.332
296456,29705.918
296457,17606.936
296458,27095.557
296459,25969.752
296460,46244.184
296461,31635.242
296462,32991.91
296463,10006.328
296464,6964.5576
296465,22629.717
296466,56372.125
296467,40123.633
296468,39950.016
296469,87625.055
296470,38853.316
296471,56622.184
296472,34587.41
296473,34268.07
296474,14945.212
296475,62925.62
296476,73136.89
296477,16262.71
296478,7994.8745
296479,17509.977
296480,14547.806
296481,75728.016
296482,53461.508
296483,26446.266
296484,24545.885
296485,30504.715
296486,61612.305
296487,28284.32
296488,14180.497
296489,12767.162
296490,34221.105
296491,36408.098
296492,38840.094
296493,34574.48
296494,47217.445
296495,52413.953
296496,40608.926
296497,27020.23
296498,12534.673
296499,13993.319
296500,48893.656
296501,19351.168
296502,31747.889
296503,9645.825
296504,62983.56
296505,18660.504
296506,26909.674
296507,38728.426
296508,58335.418
296509,57325.875
296510,9714.117
296511,99179.61
296512,23808.293
296513,70077.18
296514,20293.943
296515,71977.18
296516,18531.46
296517,23368.12
296518,45858.227
296519,36980.082
296520,23105.047
296521,44407.797
296522,24583.322
296523,74441.91
296524,70317.984
296525,18145.334
296526,9200.142
296527,85474.8
296528,18750.004
296529,12306.956
296530,33152.93
296531,9936.882
296532,9560.662
296533,14937.26
296534,103494.28
296535,35887.203
296536,13571.817
296537,21668.617
296538,56259.66
296539,46423.633
296540,25249.072
296541,49524.105
296542,44607.168
296543,8829.282
296544,15347.777
296545,36459.56
296546,78530.38
296547,24287.014
296548,30341.824
296549,133658.53
296550,18041.832
296551,57733.855
296552,18368.24
296553,42108.57
296554,38995.01
296555,116342.23
296556,25266.246
296557,63070.656
296558,97818.95
296559,66248.36
296560,70880.66
296561,33526.785
296562,27715.365
296563,8217.657
296564,13761.164
296565,52897.09
296566,29008.682
296567,35157.504
296568,7174.7856
296569,37182.543
296570,31323.107
296571,51326.875
296572,38860.69
296573,50774.14
296574,55685.133
296575,24518.113
296576,19715.078
296577,12239.602
296578,48531.94
296579,48517.55
296580,38315.453
296581,74561.27
296582,44437.793
296583,45550.32
296584,27044.928
296585,18789.262
296586,34753.992
296587,29274.459
296588,7639.1436
296589,59809.28
296590,68854.984
296591,13952.327
296592,16004.671
296593,79815.85
296594,53010.617
296595,73232.65
296596,30403.523
296597,35255.176
296598,42329.94
296599,33600.246
296600,14876.169
296601,91102.99
296602,50617.25
296603,45110.53
296604,19811.998
296605,9116.626
296606,34239.88
296607,9863.1
296608,7822.6665
296609,58948.984
296610,37612.92
296611,53337.043
296612,50625.508
296613,25080.45
296614,24368.615
296615,32481.703
296616,76308.72
296617,9657.866
296618,36732.17
296619,42555.402
296620,89230.95
296621,15746.1455
296622,52921.812
296623,8512.301
296624,8785.927
296625,30533.85
296626,12708.011
296627,62954.973
296628,103455.2
296629,35760.316
296630,22253.291
296631,38971.03
296632,8986.114
296633,78641.375
296634,16397.742
296635,71237.45
296636,20389.879
296637,50998.785
296638,55137.71
296639,24271.547
296640,50585.113
296641,43153.812
296642,39142.188
296643,22768.852
296644,9502.752
296645,20679.625
296646,41687.85
296647,9864.766
296648,61273.906
296649,38120.418
296650,53143.035
296651,23993.729
296652,35316.39
296653,43920.69
296654,40311.844
296655,29073.63
296656,42409.383
296657,41445.207
296658,20842.303
296659,53689.39
296660,38337.86
296661,17125.049
296662,21251.78
296663,75112.9
296664,27676.748
296665,14689.151
296666,28760.234
296667,66794.516
296668,43476.066
296669,59467.453
296670,40647.594
296671,83694.3
296672,116664.88
296673,24400.15
296674,9065.892
296675,31857.29
296676,9963.806
296677,50624.105
296678,22638.178
296679,85669.68
296680,73541.16
296681,20721.777
296682,49489.734
296683,64764.383
296684,11686.017
296685,24178.023
296686,8786.02
296687,78884.83
296688,45217.87
296689,21886.969
296690,32016.617
296691,56689.457
296692,72798.83
296693,42148.344
296694,17351.117
296695,92792.625
296696,42799.445
296697,47450.965
296698,12516.145
296699,7773.7847
296700,9860.504
